,arabic,cut_off,root,list_search_type,list_index_location,root_4,root_3,root_2,root_1
55,تُنْذِرْهُمْ,تُنْ,نهي,s2,44754,-,ي,ه,ن
56,اللَّهُ,اللَّهُ,اله,s2,2557,-,ه,ل,ا
57,قُلُوبِهِمْ,قُلُوبِهِمْ,قلب,s1,35706,-,ب,ل,ق
58,وَعَلَى,وَعَلَ,علم,s3,13,-,م,ل,ع
59,أَبْصَارِهِمْ,أَبْصَارِهِمْ,بصر,s1,8266,-,ر,ص,ب
60,وَلَهُمْ,وَلَه,لهو,s3,13,-,و,ه,ل
61,عَذَابٌ,عَذَابٌ,عذب,s1,29286,-,ب,ذ,ع
62,عَظِيمٌ,عَظِيمٌ,عظم,s1,30152,-,م,ظ,ع
63,وَمِنَ,وَمِن,نهج,s3,14,-,ج,ه,ن
64,النَّاسِ,النَّاسِ,نوس,s1,46920,-,س,و,ن
65,مَنْ,مَنْ,امن,s2,43917,-,ن,م,ا
66,يَقُولُ,يَقُولُ,قول,s1,37585,-,ل,و,ق
67,آمَنَّا,آمَن,امن,s3,14,-,ن,م,ا
68,بِاللَّهِ,بِاللَّهِ,اله,s1,4959,-,ه,ل,ا
69,الْآخِرِ,الْآخِرِ,اخر,s3,14,-,ر,خ,ا
70,بِمُؤْمِنِينَ,بِمُؤْمِنِينَ,امن,s1,6471,-,ن,م,ا
71,يُخَادِعُونَ,يُخَادِعُونَ,خدع,s1,14741,-,ع,د,خ
72,اللَّهَ,اللَّهَ,لهب,s2,2557,-,ب,ه,ل
73,آمَنُوا,آمَنُوا,امن,s3,15,-,ن,م,ا
74,إِلَّا,إِلّ,الل,s2,2472,-,ل,ل,ا
75,أَنْفُسَهُمْ,أَنْفُسَهُمْ,نفس,s1,45997,-,س,ف,ن
76,يَشْعُرُونَ,يَشْعُرُونَ,شعر,s1,24793,-,ر,ع,ش
77,فِي,فِي,ترف,s3,8,-,ف,ر,ت
78,مَرَضٌ,مَرَضٌ,مرض,s1,43339,-,ض,ر,م
79,أَلِيمٌ,أَلِيمٌ,الم,s1,2480,-,م,ل,ا
80,كَانُوا,كَانُوا,كون,s1,41201,-,ن,و,ك
81,يَكْذِبُونَ,يَكْذِبُونَ,كذب,s1,39354,-,ب,ذ,ك
82,وَإِذَا,وَإِ,اتي,s3,17,-,ي,ت,ا
83,قِيلَ,قِيلَ,قول,s1,37237,-,ل,و,ق
84,لَهُمْ,لَهُمْ,بول,s3,13,-,ل,و,ب
85,تُفْسِدُوا,تُفْسِدُوا,فسد,s1,33671,-,د,س,ف
86,الْأَرْضِ,الْأَرْضِ,ارض,s1,1803,-,ض,ر,ا
87,قَالُوا,قَالُوا,قول,s2,36614,-,ل,و,ق
88,إِنَّمَا,إِن,انث,s3,17,-,ث,ن,ا
89,نَحْنُ,نَحْ,جنح,s3,17,-,ح,ن,ج
90,مُصْلِحُونَ,مُصْلِحُونَ,صلح,s1,26674,-,ح,ل,ص
91,أَلَا,أَلَ,الت,s3,18,-,ت,ل,ا
92,إِنَّهُمْ,إِن,انث,s3,18,-,ث,ن,ا
93,وَلَكِنْ,وَلَ,اتي,s3,18,-,ي,ت,ا
94,آمِنُوا,آمِنُوا,امن,s3,19,-,ن,م,ا
95,كَمَا,كَمَا,حكم,s3,19,-,م,ك,ح
96,آمَنَ,آمَنَ,امن,s3,19,-,ن,م,ا
97,النَّاسُ,النَّاسُ,نوس,s1,46921,-,س,و,ن
98,أَنُؤْمِنُ,أَنُؤْمِنُ,امن,s1,6425,-,ن,م,ا
99,السُّفَهَاءُ,السُّفَهَا,سفه,s3,19,-,ه,ف,س
100,يَعْلَمُونَ,يَعْلَمُونَ,علم,s1,31208,-,م,ل,ع
101,لَقُوا,لَقُوا,خلق,s2,42584,-,ق,ل,خ
102,خَلَوْا,خَلَوْا,خلو,s1,15828,-,و,ل,خ
103,إِلَى,إِلَ,اله,s3,20,-,ه,ل,ا
104,إِنَّا,إِن,انث,s3,20,-,ث,ن,ا
105,مَعَكُمْ,مَعَ,جمع,s3,20,-,ع,م,ج
106,بِهِمْ,بِهِمْ,جنب,s3,13,-,ب,ن,ج
107,طُغْيَانِهِمْ,طُغْيَانِهِمْ,طغي,s1,27630,-,ي,غ,ط
108,يَعْمَهُونَ,يَعْمَهُونَ,عمه,s1,31773,-,ه,م,ع
109,اشْتَرَوُا,اشْتَرَوُا,شري,s2,24651,-,ي,ر,ش
110,الضَّلَالَةَ,الضَّلَالَةَ,ضلل,s1,27302,-,ل,ل,ض
111,بِالْهُدَى,بِالْهُدَى,هدي,s3,22,-,ي,د,ه
112,فَمَا,فَمَا,ملا,s3,22,-,ا,ل,م
113,مُهْتَدِينَ,مُهْتَدِينَ,هدي,s1,47357,-,ي,د,ه
114,مَثَلُهُمْ,مَثَلُهُمْ,مثل,s1,43155,-,ل,ث,م
115,كَمَثَلِ,كَمَثَلِ,مثل,s1,43043,-,ل,ث,م
116,الَّذِي,الَّ,ليل,s3,6,-,ل,ي,ل
117,نَارًا,نَارًا,نور,s1,46870,-,ر,و,ن
118,فَلَمَّا,فَلَم,لمس,s3,23,-,س,م,ل
119,مَا,مَا,ابو,s3,3,-,و,ب,ا
120,حَوْلَهُ,حَوْلَهُ,حول,s3,23,-,ل,و,ح
121,ذَهَبَ,ذَهَبَ,ذهب,s1,17711,-,ب,ه,ذ
122,ظُلُمَاتٍ,ظُلُمَاتٍ,ظلم,s1,28275,-,م,ل,ظ
123,يُبْصِرُونَ,يُبْصِرُونَ,بصر,s1,8398,-,ر,ص,ب
124,صُمٌّ,صُمٌّ,صمم,s1,26843,-,م,م,ص
125,بُكْمٌ,بُكْمٌ,بكم,s1,9124,-,م,ك,ب
126,عُمْيٌ,عُمْي,عمي,s3,24,-,ي,م,ع
127,فَهُمْ,فَهُمْ,خلف,s3,24,-,ف,ل,خ
128,يَرْجِعُونَ,يَرْجِعُونَ,رجع,s1,19329,-,ع,ج,ر
129,أَوْ,أَوْ,راي,s3,25,-,ي,ا,ر
130,مِنَ,مِنَ,امن,s2,43917,-,ن,م,ا
131,السَّمَاءِ,السَّمَا,سمو,s3,25,-,و,م,س
132,ظُلُمَاتٌ,ظُلُمَاتٌ,ظلم,s1,28276,-,م,ل,ظ
133,يَجْعَلُونَ,يَجْعَلُونَ,جعل,s1,11663,-,ل,ع,ج
134,أَصَابِعَهُمْ,أَصَابِعَهُمْ,صبع,s1,25963,-,ع,ب,ص
135,آذَانِهِمْ,آ,ابو,s3,25,-,و,ب,ا
136,حَذَرَ,حَذَرَ,حذر,s1,12833,-,ر,ذ,ح
137,الْمَوْتِ,الْمَوْتِ,موت,s1,43978,-,ت,و,م
138,وَاللَّهُ,وَاللَّهُ,اله,s1,5393,-,ه,ل,ا
139,مُحِيطٌ,مُحِيطٌ,حوط,s1,14346,-,ط,و,ح
140,بِالْكَافِرِينَ,بِالْكَافِرِينَ,كفر,s1,39679,-,ر,ف,ك
141,يَكَادُ,يَكَادُ,كود,s1,40684,-,د,و,ك
142,أَبْصَارَهُمْ,أَبْصَارَهُمْ,بصر,s1,8267,-,ر,ص,ب
143,كُلَّمَا,كُلَّمَا,كلل,s1,40461,-,ل,ل,ك
144,أَظْلَمَ,أَظْلَمَ,ظلم,s1,28092,-,م,ل,ظ
145,قَامُوا,قَامُوا,قوم,s1,37883,-,م,و,ق
146,وَلَوْ,وَلَ,اتي,s3,26,-,ي,ت,ا
147,شَاءَ,شَا,خشي,s3,26,-,ي,ش,خ
148,لَذَهَبَ,لَذَهَبَ,ذهب,s1,17731,-,ب,ه,ذ
149,وَأَبْصَارِهِمْ,وَأَبْصَارِهِمْ,بصر,s1,8375,-,ر,ص,ب
150,كُلِّ,كُلِّ,كلل,s1,40209,-,ل,ل,ك
151,شَيْءٍ,شَيْءٍ,شيا,s3,26,-,ا,ي,ش
152,قَدِيرٌ,قَدِيرٌ,قدر,s1,34868,-,ر,د,ق
153,يَا,يَا,ابو,s3,20,-,و,ب,ا
154,أَيُّهَا,أَيّ,ايد,s3,27,-,د,ي,ا
155,اعْبُدُوا,اعْبُدُوا,عبد,s2,28556,-,د,ب,ع
156,رَبَّكُمُ,رَبَّكُمُ,ربب,s1,18564,-,ب,ب,ر
157,خَلَقَكُمْ,خَلَقَكُمْ,خلق,s1,15676,-,ق,ل,خ
158,قَبْلِكُمْ,قَبْلِكُمْ,قبل,s1,34511,-,ل,ب,ق
159,لَعَلَّكُمْ,لَعَل,علم,s3,27,-,م,ل,ع
160,تَتَّقُونَ,تَتَّقُونَ,وقي,s1,48980,-,ي,ق,و
161,جَعَلَ,جَعَلَ,جعل,s1,11354,-,ل,ع,ج
162,لَكُمُ,لَكُمُ,رسل,s3,28,-,ل,س,ر
163,الْأَرْضَ,الْأَرْضَ,ارض,s1,1804,-,ض,ر,ا
164,وَالسَّمَاءَ,وَالسَّمَا,سمو,s3,28,-,و,م,س
165,بِنَاءً,بِنَا,بني,s3,28,-,ي,ن,ب
166,وَأَنْزَلَ,وَأَنْ,نشا,s2,45120,-,ا,ش,ن
167,مَاءً,مَا,ابو,s3,28,-,و,ب,ا
168,فَأَخْرَجَ,فَأَخْرَجَ,خرج,s1,14827,-,ج,ر,خ
169,بِهِ,بِهِ,جلب,s3,13,-,ب,ل,ج
170,الثَّمَرَاتِ,الثَّمَرَاتِ,ثمر,s1,10761,-,ر,م,ث
171,رِزْقًا,رِزْقًا,رزق,s1,20152,-,ق,ز,ر
172,لَكُمْ,لَكُمْ,ثقل,s3,28,-,ل,ق,ث
173,فَلَا,فَلَ,اتي,s3,28,-,ي,ت,ا
174,تَجْعَلُوا,تَجْعَلُوا,جعل,s1,11348,-,ل,ع,ج
175,أَنْدَادًا,أَنْ,نشا,s2,44656,-,ا,ش,ن
176,وَأَنْتُمْ,وَأَنْ,نشا,s3,28,-,ا,ش,ن
177,تَعْلَمُونَ,تَعْلَمُونَ,علم,s1,30648,-,م,ل,ع
178,وَإِنْ,وَإِن,انث,s3,29,-,ث,ن,ا
179,كُنْتُمْ,كُنْتُمْ,كون,s1,41556,-,ن,و,ك
180,رَيْبٍ,رَيْبٍ,ريب,s1,21295,-,ب,ي,ر
181,مِمَّا,مِم,تمم,s3,9,-,م,م,ت
182,نَزَّلْنَا,نَزَّلْنَا,نزل,s1,45107,-,ل,ز,ن
183,عَبْدِنَا,عَبْدِنَا,عبد,s1,28724,-,د,ب,ع
184,فَأْتُوا,فَأْتُوا,اتي,s1,441,-,ي,ت,ا
185,بِسُورَةٍ,بِسُورَةٍ,سور,s1,23998,-,ر,و,س
186,مِثْلِهِ,مِثْلِهِ,مثل,s3,29,-,ل,ث,م
187,وَادْعُوا,وَادْعُوا,دعو,s1,16691,-,و,ع,د
188,دُونِ,دُونِ,دون,s1,17014,-,ن,و,د
189,إِنْ,إِنْ,انس,s3,29,-,س,ن,ا
190,صَادِقِينَ,صَادِقِينَ,صدق,s1,26223,-,ق,د,ص
191,فَإِنْ,فَإِ,اخو,s3,30,-,و,خ,ا
192,تَفْعَلُوا,تَفْعَلُو,فعل,s3,30,-,ل,ع,ف
193,وَلَنْ,وَلَن,بلو,s3,30,-,و,ل,ب
194,فَاتَّقُوا,فَاتَّقُوا,وقي,s1,49016,-,ي,ق,و
195,النَّارَ,النَّارَ,نور,s1,46728,-,ر,و,ن
196,الَّتِي,الَّ,ليل,s3,30,-,ل,ي,ل
197,وَقُودُهَا,وَقُودُهَا,وقد,s1,48859,-,د,ق,و
198,وَالْحِجَارَةُ,وَالْحِجَارَةُ,حجر,s1,12761,-,ر,ج,ح
199,أُعِدَّتْ,أُعِدَّتْ,عدد,s1,28984,-,د,د,ع
200,لِلْكَافِرِينَ,لِلْكَافِرِينَ,كفر,s1,40005,-,ر,ف,ك
201,وَبَشِّرِ,وَبَشِّرِ,بشر,s1,8226,-,ر,ش,ب
202,وَعَمِلُوا,وَعَمِلُوا,عمل,s1,31663,-,ل,م,ع
203,الصَّالِحَاتِ,الصَّالِحَاتِ,صلح,s1,26533,-,ح,ل,ص
204,أَنَّ,أَنَّ,اني,s3,31,-,ي,ن,ا
205,جَنَّاتٍ,جَنَّاتٍ,جنن,s1,12023,-,ن,ن,ج
206,تَجْرِي,تَجْرِي,جري,s3,31,-,ي,ر,ج
207,تَحْتِهَا,تَحْتِهَا,تحت,s1,10353,-,ت,ح,ت
208,الْأَنْهَارُ,الْأَنْهَارُ,نهر,s1,46538,-,ر,ه,ن
209,مِنْهَا,مِنْهَا,نهج,s3,31,-,ج,ه,ن
210,هَذَا,هَ,اتي,s3,31,-,ي,ت,ا
211,قَبْلُ,قَبْلُ,قبل,s1,34352,-,ل,ب,ق
212,مُتَشَابِهًا,مُتَشَابِهًا,شبه,s1,24231,-,ه,ب,ش
213,فِيهَا,فِيهَا,ترف,s3,31,-,ف,ر,ت
214,أَزْوَاجٌ,أَزْوَاجٌ,زوج,s1,21507,-,ج,و,ز
215,مُطَهَّرَةٌ,مُطَهَّر,طهر,s2,27748,-,ر,ه,ط
216,وَهُمْ,وَهُمْ,بلو,s2,47697,-,و,ل,ب
217,خَالِدُونَ,خَالِدُونَ,خلد,s1,15296,-,د,ل,خ
218,يَسْتَحْيِي,يَسْتَحْيِ,حيي,s3,32,-,ي,ي,ح
219,أَنْ,أَنْ,نشا,s3,6,-,ا,ش,ن
220,مَثَلًا,مَثَلًا,مثل,s1,43106,-,ل,ث,م
221,فَأَمَّا,فَأَم,امن,s3,32,-,ن,م,ا
222,أَنَّهُ,أَنَّ,اني,s3,32,-,ي,ن,ا
223,الْحَقُّ,الْحَقُّ,حقق,s1,13597,-,ق,ق,ح
224,وَأَمَّا,وَأَم,امر,s3,32,-,ر,م,ا
225,مَاذَا,مَا,ابو,s3,32,-,و,ب,ا
226,أَرَادَ,أَرَادَ,رود,s1,21139,-,د,و,ر
227,بِهَذَا,بِهَ,بوب,s3,32,-,ب,و,ب
228,يُضِلُّ,يُضِلُّ,ضلل,s1,27422,-,ل,ل,ض
229,كَثِيرًا,كَثِيرًا,كثر,s1,39002,-,ر,ث,ك
230,وَيَهْدِي,وَيَهْدِي,هدي,s1,47468,-,ي,د,ه
231,الْفَاسِقِينَ,الْفَاسِقِينَ,فسق,s1,33707,-,ق,س,ف
232,يَنْقُضُونَ,يَنْ,ناي,s2,46427,-,ي,ا,ن
233,عَهْدَ,عَهْدَ,عهد,s1,32066,-,د,ه,ع
234,بَعْدِ,بَعْدِ,بعد,s1,8567,-,د,ع,ب
235,مِيثَاقِهِ,مِيثَاقِهِ,وثق,s3,33,-,ق,ث,و
236,وَيَقْطَعُونَ,وَيَقْطَعُونَ,قطع,s1,35586,-,ع,ط,ق
237,أَمَرَ,أَمَرَ,امر,s1,5599,-,ر,م,ا
238,يُوصَلَ,يُوصَلَ,وصل,s1,48511,-,ل,ص,و
239,وَيُفْسِدُونَ,وَيُفْسِدُونَ,فسد,s1,33691,-,د,س,ف
240,الْخَاسِرُونَ,الْخَاسِرُونَ,خسر,s1,15004,-,ر,س,خ
241,كَيْفَ,كَيْفَ,كيف,s1,42144,-,ف,ي,ك
242,تَكْفُرُونَ,تَكْفُرُونَ,كفر,s1,39696,-,ر,ف,ك
243,وَكُنْتُمْ,وَكُن,كنز,s2,41980,-,ز,ن,ك
244,أَمْوَاتًا,أَمْوَاتًا,موت,s1,44048,-,ت,و,م
245,ثُمَّ,ثُ,بثث,s3,34,-,ث,ث,ب
246,يُمِيتُكُمْ,يُمِيتُكُمْ,موت,s1,44136,-,ت,و,م
247,يُحْيِيكُمْ,يُحْيِيكُمْ,حيي,s1,14643,-,ي,ي,ح
248,إِلَيْهِ,إِلَ,اله,s3,34,-,ه,ل,ا
249,تُرْجَعُونَ,تُرْجَعُونَ,رجع,s1,19264,-,ع,ج,ر
250,هُوَ,هُو,تيه,s3,35,-,ه,ي,ت
251,خَلَقَ,خَلَقَ,خلق,s1,15574,-,ق,ل,خ
252,جَمِيعًا,جَمِيعًا,جمع,s1,11750,-,ع,م,ج
253,اسْتَوَى,اسْتَوَى,سوي,s3,35,-,ي,و,س
254,سَبْعَ,سَبْعَ,سبع,s1,21985,-,ع,ب,س
255,سَمَاوَاتٍ,سَمَاوَاتٍ,سمو,s1,23713,-,و,م,س
256,وَهُوَ,وَهُ,بلو,s3,35,-,و,ل,ب
257,بِكُلِّ,بِكُلِّ,كلل,s1,40173,-,ل,ل,ك
258,عَلِيمٌ,عَلِيمٌ,علم,s1,30842,-,م,ل,ع
259,وَإِذْ,وَإِ,اتي,s3,36,-,ي,ت,ا
260,قَالَ,قَالَ,ثقل,s1,36160,-,ل,ق,ث
261,رَبُّكَ,رَبُّكَ,ربب,s1,18344,-,ب,ب,ر
262,لِلْمَلَائِكَةِ,لِلْمَلَ,ملا,s3,36,-,ا,ل,م
263,إِنِّي,إِن,انث,s3,36,-,ث,ن,ا
264,خَلِيفَةً,خَلِيفَةً,خلف,s1,15477,-,ف,ل,خ
265,وَنَحْنُ,وَنَحْ,حشر,s3,36,-,ر,ش,ح
266,لَكَ,لَكَ,اهل,s3,36,-,ل,ه,ا
267,أَعْلَمُ,أَعْلَمُ,علم,s1,30438,-,م,ل,ع
268,آدَمَ,آد,ردد,s3,37,-,د,د,ر
269,كُلَّهَا,كُلَّهَا,كلل,s1,40479,-,ل,ل,ك
270,الْمَلَائِكَةِ,الْمَلَ,ملا,s3,37,-,ا,ل,م
271,فَقَالَ,فَقَالَ,قول,s1,36067,-,ل,و,ق
272,هَؤُلَاءِ,هَ,اتي,s3,37,-,ي,ت,ا
273,سُبْحَانَكَ,سُبْحَانَ,سبح,s3,38,-,ح,ب,س
274,عِلْمَ,عِلْمَ,علم,s1,30729,-,م,ل,ع
275,لَنَا,لَنَا,اجل,s3,38,-,ل,ج,ا
276,إِنَّكَ,إِن,انث,s3,38,-,ث,ن,ا
277,أَنْتَ,أَنْ,نشا,s3,38,-,ا,ش,ن
278,الْعَلِيمُ,الْعَلِيمُ,علم,s1,30587,-,م,ل,ع
279,الْحَكِيمُ,الْحَكِيمُ,حكم,s1,13848,-,م,ك,ح
280,آدَمُ,آد,ردد,s3,39,-,د,د,ر
281,بِأَسْمَائِهِمْ,بِأَسْمَا,سمو,s3,39,-,و,م,س
282,أَلَمْ,أَلَ,الت,s3,39,-,ت,ل,ا
283,أَقُلْ,أَقُلْ,قول,s1,35970,-,ل,و,ق
284,غَيْبَ,غَيْبَ,غيب,s1,33006,-,ب,ي,غ
285,السَّمَاوَاتِ,السَّمَاوَاتِ,سمو,s1,23405,-,و,م,س
286,وَالْأَرْضِ,وَالْأَرْضِ,ارض,s1,2092,-,ض,ر,ا
287,وَأَعْلَمُ,وَأَعْلَمُ,علم,s1,31042,-,م,ل,ع
288,تُبْدُونَ,تُبْدُونَ,بدو,s1,7946,-,و,د,ب
289,تَكْتُمُونَ,تَكْتُمُونَ,كتم,s1,38887,-,م,ت,ك
290,قُلْنَا,قُلْنَا,قول,s1,37173,-,ل,و,ق
291,اسْجُدُوا,اسْجُدُوا,سجد,s2,22237,-,د,ج,س
292,لِآدَمَ,لِآ,ابو,s3,40,-,و,ب,ا
293,فَسَجَدُوا,فَسَجَدُوا,سجد,s1,22301,-,د,ج,س
294,إِبْلِيسَ,إِبْلِ,ابل,s3,40,-,ل,ب,ا
295,أَبَى,أَبَى,ابي,s2,97,-,ي,ب,ا
296,وَاسْتَكْبَرَ,وَاسْتَكْبَرَ,كبر,s1,38541,-,ر,ب,ك
297,وَكَانَ,وَكَانَ,كون,s1,41834,-,ن,و,ك
298,الْكَافِرِينَ,الْكَافِرِينَ,كفر,s1,39599,-,ر,ف,ك
299,وَقُلْنَا,وَقُلْنَا,قول,s1,37502,-,ل,و,ق
300,اسْكُنْ,اسْكُنْ,سكن,s1,22782,-,ن,ك,س
301,وَزَوْجُكَ,وَزَوْجُكَ,زوج,s1,21581,-,ج,و,ز
302,الْجَنَّةَ,الْجَنَّةَ,جنن,s1,11955,-,ن,ن,ج
303,رَغَدًا,رَغَدًا,رغد,s1,20914,-,د,غ,ر
304,حَيْثُ,حَيْثُ,حيث,s1,14388,-,ث,ي,ح
305,شِئْتُمَا,شِئْتُمَا,شيا,s1,25619,-,ا,ي,ش
306,تَقْرَبَا,تَقْرَبَا,قرب,s1,35141,-,ب,ر,ق
307,هَذِهِ,هَ,اتي,s3,41,-,ي,ت,ا
308,الشَّجَرَةَ,الشَّجَرَةَ,شجر,s1,24243,-,ر,ج,ش
309,فَتَكُونَا,فَتَكُونَا,كون,s1,40810,-,ن,و,ك
310,الظَّالِمِينَ,الظَّالِمِينَ,ظلم,s1,28136,-,م,ل,ظ
311,الشَّيْطَانُ,الشَّيْطَانُ,شطن,s1,24697,-,ن,ط,ش
312,عَنْهَا,عَنْه,لعن,s3,42,-,ن,ع,ل
313,كَانَا,كَانَا,كون,s1,41168,-,ن,و,ك
314,اهْبِطُوا,اهْبِطُوا,هبط,s2,47198,-,ط,ب,ه
315,بَعْضُكُمْ,بَعْضُكُمْ,بعض,s1,8884,-,ض,ع,ب
316,لِبَعْضٍ,لِبَعْضٍ,بعض,s1,8947,-,ض,ع,ب
317,عَدُوٌّ,عَدُوٌّ,عدو,s1,29104,-,و,د,ع
318,وَلَكُمْ,وَلَ,اتي,s3,42,-,ي,ت,ا
319,مُسْتَقَرٌّ,مُسْتَقَرٌّ,قرر,s1,35230,-,ر,ر,ق
320,وَمَتَاعٌ,وَمَتَاعٌ,متع,s1,42991,-,ع,ت,م
321,حِينٍ,حِينٍ,حين,s1,14440,-,ن,ي,ح
322,رَبِّهِ,رَبِّهِ,ربب,s1,18861,-,ب,ب,ر
323,فَتَابَ,فَتَابَ,توب,s1,10622,-,ب,و,ت
324,عَلَيْهِ,عَلَ,جعل,s3,6,-,ل,ع,ج
325,إِنَّهُ,إِن,انث,s3,18,-,ث,ن,ا
326,التَّوَّابُ,التَّوَّابُ,توب,s1,10567,-,ب,و,ت
327,الرَّحِيمُ,الرَّحِيمُ,رحم,s1,19671,-,م,ح,ر
328,فَإِمَّا,فَإِم,مسك,s3,44,-,ك,س,م
329,يَأْتِيَنَّكُمْ,يَأْتِيَنَّكُمْ,اتي,s1,661,-,ي,ت,ا
330,مِنِّي,مِنّ,امن,s3,44,-,ن,م,ا
331,فَمَنْ,فَمَن,منن,s2,43911,-,ن,ن,م
332,تَبِعَ,تَبِعَ,تبع,s1,10216,-,ع,ب,ت
333,هُدَايَ,هُدَا,هدي,s3,44,-,ي,د,ه
334,خَوْفٌ,خَوْفٌ,خوف,s1,15942,-,ف,و,خ
335,يَحْزَنُونَ,يَحْزَنُونَ,حزن,s1,13061,-,ن,ز,ح
336,وَكَذَّبُوا,وَكَذَّبُوا,كذب,s1,39338,-,ب,ذ,ك
337,بِآيَاتِنَا,بِآ,اله,s3,45,-,ه,ل,ا
338,أَصْحَابُ,أَصْحَابُ,صحب,s1,25970,-,ب,ح,ص
339,النَّارِ,النَّارِ,نور,s1,46729,-,ر,و,ن
340,بَنِي,بَنِي,بني,s3,46,-,ي,ن,ب
341,إِسْرَائِيلَ,إِسْرَا,سرر,s3,46,-,ر,ر,س
342,اذْكُرُوا,اذْكُرُوا,ذكر,s2,17336,-,ر,ك,ذ
343,نِعْمَتِيَ,نِعْمَتِ,نعم,s3,46,-,م,ع,ن
344,أَنْعَمْتُ,أَنْعَمْتُ,نعم,s1,45783,-,م,ع,ن
