,arabic,cut-off,root,y_svm_pred,y_afp_pred,root_4,root_3,root_2,root_1
230,وَيَهْدِي,وَيَهْدِي,هدي,هدي,57,-,ي,د,ه
231,الْفَاسِقِينَ,الْفَاسِقِينَ,فسق,فسق,27,-,ق,س,ف
232,يَنْقُضُونَ,يَنْ,ناي,ناي,32,-,ي,ا,ن
233,عَهْدَ,عَهْدَ,عهد,عهد,4,-,د,ه,ع
234,بَعْدِ,بَعْدِ,بعد,بعد,11,-,د,ع,ب
235,مِيثَاقِهِ,مِيثَاقِهِ,وثق,وثق,38,-,ق,ث,و
236,وَيَقْطَعُونَ,وَيَقْطَعُونَ,قطع,قطع,10,-,ع,ط,ق
237,أَمَرَ,أَمَرَ,امر,امر,78,-,ر,م,ا
238,يُوصَلَ,يُوصَلَ,وصل,وصل,7,-,ل,ص,و
239,وَيُفْسِدُونَ,وَيُفْسِدُونَ,فسد,فسد,8,-,د,س,ف
240,الْخَاسِرُونَ,الْخَاسِرُونَ,خسر,خسر,44,-,ر,س,خ
241,كَيْفَ,كَيْفَ,كيف,كيف,58,-,ف,ي,ك
242,تَكْفُرُونَ,تَكْفُرُونَ,كفر,كفر,3,-,ر,ف,ك
243,وَكُنْتُمْ,وَكُن,كنز,كنز,46,-,ز,ن,ك
244,أَمْوَاتًا,أَمْوَاتًا,موت,موت,9,-,ت,و,م
245,ثُمَّ,ثُ,بثث,بثث,77,-,ث,ث,ب
246,يُمِيتُكُمْ,يُمِيتُكُمْ,موت,موت,9,-,ت,و,م
247,يُحْيِيكُمْ,يُحْيِيكُمْ,حيي,حيي,61,-,ي,ي,ح
248,إِلَيْهِ,إِلَ,اله,اله,36,-,ه,ل,ا
249,تُرْجَعُونَ,تُرْجَعُونَ,رجع,رجع,62,-,ع,ج,ر
250,هُوَ,هُو,تيه,بين,69,-,ه,ي,ت
251,خَلَقَ,خَلَقَ,خلق,خلق,20,-,ق,ل,خ
252,جَمِيعًا,جَمِيعًا,جمع,جمع,25,-,ع,م,ج
253,اسْتَوَى,اسْتَوَى,سوي,سوي,17,-,ي,و,س
254,سَبْعَ,سَبْعَ,سبع,سبع,62,-,ع,ب,س
255,سَمَاوَاتٍ,سَمَاوَاتٍ,سمو,سمو,17,-,و,م,س
256,وَهُوَ,وَهُ,بلو,بلو,36,-,و,ل,ب
257,بِكُلِّ,بِكُلِّ,كلل,كلل,28,-,ل,ل,ك
258,عَلِيمٌ,عَلِيمٌ,علم,علم,19,-,م,ل,ع
259,وَإِذْ,وَإِ,اتي,اتي,14,-,ي,ت,ا
260,قَالَ,قَالَ,ثقل,ثقل,66,-,ل,ق,ث
261,رَبُّكَ,رَبُّكَ,ربب,ربب,34,-,ب,ب,ر
262,لِلْمَلَائِكَةِ,لِلْمَلَ,ملا,ملا,16,-,ا,ل,م
263,إِنِّي,إِن,انث,انث,60,-,ث,ن,ا
264,خَلِيفَةً,خَلِيفَةً,خلف,خلف,20,-,ف,ل,خ
265,وَنَحْنُ,وَنَحْ,حشر,حشر,44,-,ر,ش,ح
266,لَكَ,لَكَ,اهل,اهل,69,-,ل,ه,ا
267,أَعْلَمُ,أَعْلَمُ,علم,علم,19,-,م,ل,ع
268,آدَمَ,آد,ردد,ردد,52,-,د,د,ر
269,كُلَّهَا,كُلَّهَا,كلل,كلل,28,-,ل,ل,ك
270,الْمَلَائِكَةِ,الْمَلَ,ملا,ملا,16,-,ا,ل,م
271,فَقَالَ,فَقَالَ,قول,قول,58,-,ل,و,ق
272,هَؤُلَاءِ,هَ,اتي,اتي,14,-,ي,ت,ا
273,سُبْحَانَكَ,سُبْحَانَ,سبح,سبح,34,-,ح,ب,س
274,عِلْمَ,عِلْمَ,علم,علم,19,-,م,ل,ع
275,لَنَا,لَنَا,اجل,اجل,15,-,ل,ج,ا
276,إِنَّكَ,إِن,انث,انث,60,-,ث,ن,ا
277,أَنْتَ,أَنْ,نشا,نشا,18,-,ا,ش,ن
278,الْعَلِيمُ,الْعَلِيمُ,علم,علم,19,-,م,ل,ع
279,الْحَكِيمُ,الْحَكِيمُ,حكم,حكم,66,-,م,ك,ح
280,آدَمُ,آد,ردد,ردد,52,-,د,د,ر
281,بِأَسْمَائِهِمْ,بِأَسْمَا,سمو,سمو,17,-,و,م,س
282,أَلَمْ,أَلَ,الت,الت,60,-,ت,ل,ا
283,أَقُلْ,أَقُلْ,قول,قول,58,-,ل,و,ق
284,غَيْبَ,غَيْبَ,غيب,غيب,0,-,ب,ي,غ
285,السَّمَاوَاتِ,السَّمَاوَاتِ,سمو,سمو,17,-,و,م,س
286,وَالْأَرْضِ,وَالْأَرْضِ,ارض,ارض,37,-,ض,ر,ا
287,وَأَعْلَمُ,وَأَعْلَمُ,علم,علم,19,-,م,ل,ع
288,تُبْدُونَ,تُبْدُونَ,بدو,بدو,70,-,و,د,ب
289,تَكْتُمُونَ,تَكْتُمُونَ,كتم,قتل,42,-,م,ت,ك
290,قُلْنَا,قُلْنَا,قول,قول,58,-,ل,و,ق
291,اسْجُدُوا,اسْجُدُوا,سجد,سجد,52,-,د,ج,س
292,لِآدَمَ,لِآ,ابو,ابو,14,-,و,ب,ا
293,فَسَجَدُوا,فَسَجَدُوا,سجد,سجد,52,-,د,ج,س
294,إِبْلِيسَ,إِبْلِ,ابل,ابل,15,-,ل,ب,ا
295,أَبَى,أَبَى,ابي,ابي,14,-,ي,ب,ا
296,وَاسْتَكْبَرَ,وَاسْتَكْبَرَ,كبر,كبر,26,-,ر,ب,ك
297,وَكَانَ,وَكَانَ,كون,كون,58,-,ن,و,ك
298,الْكَافِرِينَ,الْكَافِرِينَ,كفر,كفر,3,-,ر,ف,ك
299,وَقُلْنَا,وَقُلْنَا,قول,قول,58,-,ل,و,ق
300,اسْكُنْ,اسْكُنْ,سكن,سكن,17,-,ن,ك,س
301,وَزَوْجُكَ,وَزَوْجُكَ,زوج,زوج,31,-,ج,و,ز
302,الْجَنَّةَ,الْجَنَّةَ,جنن,جنن,66,-,ن,ن,ج
303,رَغَدًا,رَغَدًا,رغد,رغد,35,-,د,غ,ر
304,حَيْثُ,حَيْثُ,حيث,حيث,60,-,ث,ي,ح
305,شِئْتُمَا,شِئْتُمَا,شيا,شيا,0,-,ا,ي,ش
306,تَقْرَبَا,تَقْرَبَا,قرب,قرب,68,-,ب,ر,ق
307,هَذِهِ,هَ,اتي,اتي,14,-,ي,ت,ا
308,الشَّجَرَةَ,الشَّجَرَةَ,شجر,شجر,52,-,ر,ج,ش
309,فَتَكُونَا,فَتَكُونَا,كون,كون,58,-,ن,و,ك
310,الظَّالِمِينَ,الظَّالِمِينَ,ظلم,ظلم,19,-,م,ل,ظ
311,الشَّيْطَانُ,الشَّيْطَانُ,شطن,شطن,6,-,ن,ط,ش
312,عَنْهَا,عَنْه,لعن,لعن,7,-,ن,ع,ل
313,كَانَا,كَانَا,كون,كون,58,-,ن,و,ك
314,اهْبِطُوا,اهْبِطُوا,هبط,متع,26,-,ط,ب,ه
315,بَعْضُكُمْ,بَعْضُكُمْ,بعض,بعض,51,-,ض,ع,ب
316,لِبَعْضٍ,لِبَعْضٍ,بعض,بعض,51,-,ض,ع,ب
317,عَدُوٌّ,عَدُوٌّ,عدو,عدو,30,-,و,د,ع
318,وَلَكُمْ,وَلَ,اتي,اتي,14,-,ي,ت,ا
319,مُسْتَقَرٌّ,مُسْتَقَرٌّ,قرر,قرر,8,-,ر,ر,ق
320,وَمَتَاعٌ,وَمَتَاعٌ,متع,متع,42,-,ع,ت,م
321,حِينٍ,حِينٍ,حين,حين,61,-,ن,ي,ح
322,رَبِّهِ,رَبِّهِ,ربب,ربب,34,-,ب,ب,ر
323,فَتَابَ,فَتَابَ,توب,توب,60,-,ب,و,ت
324,عَلَيْهِ,عَلَ,جعل,جعل,71,-,ل,ع,ج
325,إِنَّهُ,إِن,انث,انث,60,-,ث,ن,ا
326,التَّوَّابُ,التَّوَّابُ,توب,توب,60,-,ب,و,ت
327,الرَّحِيمُ,الرَّحِيمُ,رحم,رحم,48,-,م,ح,ر
328,فَإِمَّا,فَإِم,مسك,مسك,50,-,ك,س,م
329,يَأْتِيَنَّكُمْ,يَأْتِيَنَّكُمْ,اتي,اتي,14,-,ي,ت,ا
330,مِنِّي,مِنّ,امن,امن,36,-,ن,م,ا
331,فَمَنْ,فَمَن,منن,منن,28,-,ن,ن,م
332,تَبِعَ,تَبِعَ,تبع,تبع,53,-,ع,ب,ت
333,هُدَايَ,هُدَا,هدي,هدي,57,-,ي,د,ه
334,خَوْفٌ,خَوْفٌ,خوف,خوف,67,-,ف,و,خ
335,يَحْزَنُونَ,يَحْزَنُونَ,حزن,حسن,47,-,ن,ز,ح
336,وَكَذَّبُوا,وَكَذَّبُوا,كذب,كذب,68,-,ب,ذ,ك
337,بِآيَاتِنَا,بِآ,اله,اله,36,-,ه,ل,ا
338,أَصْحَابُ,أَصْحَابُ,صحب,صحب,34,-,ب,ح,ص
339,النَّارِ,النَّارِ,نور,نور,46,-,ر,و,ن
340,بَنِي,بَنِي,بني,بني,23,-,ي,ن,ب
341,إِسْرَائِيلَ,إِسْرَا,سرر,سرر,52,-,ر,ر,س
342,اذْكُرُوا,اذْكُرُوا,ذكر,ذكر,55,-,ر,ك,ذ
343,نِعْمَتِيَ,نِعْمَتِ,نعم,نعم,7,-,م,ع,ن
